Document-Type Tag Audit — Manual Review															
Review whether each candidate document-type tag is supported by the descriptive text. Use the dropdowns in columns L–N, then add a short reason in Review Notes where useful.															
															
sample_id	record_id	title	tag_combination	personal_history	written_materials	visual_object_materials	personal_history_evidence	written_materials_evidence	visual_object_materials_evidence	descriptive_text	review_personal_history_correct_yes_no	review_written_materials_correct_yes_no	review_visual_object_correct_yes_no	review_notes	review_status
T11	/2020601/https___1914_1918_europeana_eu_contributions_10271	FRBMLY-66 Histoire de mes grands parents Henri et Marie-Louise Mermin | Story of my grandparents	personal_history + written_materials + visual_object_materials	TRUE	TRUE	TRUE	biographical_event; service_event; military_role_or_unit; war_setting	letters_or_correspondence; postcards_or_telegram	photographic_material	Henri Mermin and Marie-Louise are from the same village in Haute-Savoie. Henri did his military service in Bizerte (Tunisia) in the 3rd Zouaves Regiment, then in 1913 he returned to France and worked at the Hôtel Moderne in Paris. He corresponded with Marie-Louise until March when he returned to his village, then they married in May 1914. He was called up in August 1914, and continued to correspond with his family and his wife, who was pregnant at the time. of their 1st child who was born on March 5, 1915. Henri Mermin was killed in November 1914 in battle at Tracy le Val. Correspondence between Henri, his wife and his family, photograph of the wedding of Henri and Marie-Louise and official telegram announcing his death.	YES	YES	YES		In progress
T12	/2020601/https___1914_1918_europeana_eu_contributions_10520	FRAD033-074 Histoire de Georges Coignet | Documents from Georges Coignet	personal_history + written_materials + visual_object_materials	TRUE	TRUE	TRUE	biographical_event; service_event; war_harm_or_outcome; military_role_or_unit; war_setting	postcards_or_telegram	photographic_material; postcard_or_map; object_or_artwork	Georges Coignet was born on June 11, 1894 in Menon (Nièvre). He went to the front with his five brothers (Georges, Gaston, Henri, Jean and Georges) on October 18, 1914; they will all come back alive in 1918. Assigned to the 121st infantry corps, Georges Coignet is cited in the orders of regiment 335 on November 8, 1916 for having chased the enemy from a trench with grenades. He received the Croix de Guerre with bronze star. He was demobilized on September 10, 1919. Driver at "Esso Rep" in Bègles, he died in Villenave d'Ornon in November 1971. Military booklet accompanied by its identification plate. 9 black and white photographs and postcards (1914-1918).	YES	YES	YES		In progress
T13	/2020601/https___1914_1918_europeana_eu_contributions_1089	Kriegserinnerungen | Wartime memories	visual_object_materials	FALSE	FALSE	TRUE	war_setting		photographic_material	War memories 1914-1919, printed guide through the exhibition "The Front" organized by frontline fighters in Berlin in 1919, photo album with pictures of a soldier in the Leipzig Train Replacement Department, 1st Esk. from various locations including the western front	YES	YES	YES		In progress
T14	/2020601/https___1914_1918_europeana_eu_contributions_11026	Schilderij van de kerk van Grimde | Grimde	visual_object_materials	FALSE	FALSE	TRUE	war_setting		object_or_artwork	Painting representing the church of Grimde (Tienen). Inscription: "Aux soldats Belges tombés pour la patrie le 18 août 1914 reposant dans cette église de Grimde". The church is now a cemetery, the crypt contains 140 Belgian soldiers, victims of the Battle of Sint-Margriete-Houtem (18/8/1914). Painting of the church of Grimde.	YES	YES	YES		In progress
T15	/2020601/https___1914_1918_europeana_eu_contributions_11259	FRBMBX-056/ brothers in war | Brothers Petit in war	visual_object_materials	FALSE	FALSE	TRUE			photographic_material; medal_or_uniform	Three brothers go to war Grandfather Numa Petit Great uncles: Guillaume Petit, Numa's brother and Gilbert Arnaud, their half-brother Numa was a nurse at 144 RI with the Tunisian spais in Charlerois. He did Verdun and the Marne. One day when he was supposed to go on leave, it was cancelled. In anger he threw away his tobacco and proclaimed "I'll never smoke again, I'll be sick of it". He will emerge unscathed, uninjured, from the war. Doc 1 photo of Numa Petit, photo of cigarette case and compass Doc 2-4 photo of Guillaume, military medals, diploma	YES	YES	YES		In progress
T16	/2020601/https___1914_1918_europeana_eu_contributions_11250	FRAD008_3 Documents trouvés par M. Bonalda | Documents found by M. BONALDA	written_materials	FALSE	TRUE	FALSE		letters_or_correspondence; manuscript_or_transcription		Mr. Bonalda found these documents in the bins of a sorting center for the most part, and in an attic for the last, between 2003 and 2004. He has no connection with the persons concerned but he has decided to keep these testimonies of the Great War for their historical value and for their link with the Ardennes. He is indeed passionate about history and a collector. In addition, some documents relate to his place of residence. He thought it was a shame to find such documents in trash cans. Notes from Abbé BOUCHER, from Issancourt. Entry of the Germans into Mohon, by Pierre FAUVILLE. Story by Adolphe OUICE, reservist at the 247th line. Name of the Germans staying in Charleville, with their address. Response letter from the King of Spain to the request for the release of Marcel DROUART.	YES	YES	YES		In progress
T17	/2020601/https___1914_1918_europeana_eu_contributions_11038	FRBNBU-163 Francisque Majesté porté disparu | Documents about Francisque Majesté	written_materials	FALSE	TRUE	FALSE	military_role_or_unit	letters_or_correspondence		Francisque Louis Majesté (paternal grandfather of the contributor) originally from a family of distillers from Ornans(25) was incorporated into the 94th infantry regiment (registration number 04518 and 5191) as quartermaster sergeant. Before the war, he worked as an accountant. From September 19, 1914, his family received no further news from him. He will be reported missing in Baconnes (Marne) until in 1919 one of his comrades confirms to his wife his injury and his disappearance. His body was never found. - Official documents - Letters	YES	YES	YES	no	In progress
T18	/2020601/https___1914_1918_europeana_eu_contributions_11258	FRAM - Martial Londrade, sergent au 92e territorial | Martial Londrade	written_materials	FALSE	TRUE	FALSE	military_role_or_unit	diary_or_journal		Martial Londrade's war diary and excerpt from an article from the gymnastics society "La Tulliste": the sergeant of the 92nd territorial, offered himself voluntarily, on February 23, 1916, to perform, under a violent bombardment (1st attack de Verdun) one of the most urgent tasks he was able to bring to a successful conclusion, showing great composure and a deep contempt for danger.	YES	YES	YES		In progress
T19	/2020601/https___1914_1918_europeana_eu_contributions_10325	FRAD058_021 M;Louis TOLLET, M. Etienne NOLOT | Documents from Mr Guy François Nolot	written_materials + visual_object_materials	FALSE	TRUE	TRUE		diary_or_journal	medal_or_uniform; object_or_artwork	Mr. Guy François NOLOT lent documents concerning soldiers Louis TOLLET and Etienne NOLOT. - Various documents of Louis TOLLET: diploma, decorations, medals. - A Louis TOLLET military booklet, a combatant's notebook, a mobilization booklet, a family booklet, quotations. - A family booklet of Etienne NOLOT, his military booklet, his mobilization booklet, and the order of call under the flags.	YES	YES	YES		In progress
T20	/2020601/https___1914_1918_europeana_eu_contributions_10867	FRAD058_042 M. Abel BLOND, M. Marius ARBLAY. | Documents from Mr Labbe	written_materials + visual_object_materials	FALSE	TRUE	TRUE	military_role_or_unit	letters_or_correspondence; postcards_or_telegram	photographic_material; postcard_or_map; object_or_artwork	Mr. Pierre LABBE lent documents concerning the soldiers: Abel Blond and Marius Arblay. - Postcards, a photograph of Abel Blond and two notifications as well as a file of the 29th infantry regiment. - Then: the identity card of soldier Abel Blond, his active membership card, his military card, his correspondence and a military brooch. - A general order sheet belonging to soldier Marius Arblay, his 2 active membership cards, 8 postcards, a "historical booklet of the 327th Infantry Regiment", two citations and a 1914-1918 poster.	YES	YES	YES		In progress
T21	/2020601/https___1914_1918_europeana_eu_contributions_10883	FRBMAN-012 Antoine Laurenty | Antoine Laurenty's story	written_materials + visual_object_materials	FALSE	TRUE	TRUE	war_setting	diary_or_journal	photographic_material	Antoine Laurenty, a Belgian citizen residing in Brussels, was in his fifties when the Great War broke out. He refused to leave his town and remained there throughout the conflict, despite the dangers and hardships. He began on August 1, 1914 a diary in which he related until his forces abandoned him in 1917 the daily life in the rear, made up of rumors and fleeting hopes. He regularly mentions his nephew René Sibenaler who is fighting in the trenches of the Yser. An edition of this journal was produced by Jean Sibenaler in 2003 at Cheminements editions in Angers under the title "The notebooks of a Belgian citizen, 1914-1918". This book is kept at the Municipal Library of Angers in the collections of the Printer's Legal Deposit under the symbol DLE B54292. - 2 linen-backed notebooks constituting Antoine Laurenty's diary - 1 digitization of the cover, prefaces, foreword and post-face of the 2003 edition of Antoine Laurenty's notebooks - 1 photograph of Antoine Laurenty, his wife Mathilde and her sister-in-law - 1 photograph of René Sibenaler in the trenches of the Yser - 10 small photographs concerning René Sibenaler at the front	YES	YES	YES		In progress
